participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
10,3,38,198,2-4,2,4,43,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.59221290283407,38.99633055153495,0.9999998615425555,1
10,3,39,199,1-2,1,2,39,43,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.30784115882145,37.296504269817085,0.9461194493851828,1
10,3,40,200,1-3,1,3,42,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,50.23730266934132,38.83726197243577,0.999980563155447,1
10,3,41,201,2-4,2,4,44,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.907889885465075,41.517308010748685,0.9999970759177339,1
10,3,42,202,3-4,3,4,51,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.248371633640986,50.4871448833861,0.9958579119296809,1
10,3,43,203,1-3,1,3,30,40,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.92437007698381,37.52034964580446,0.9999806366246677,1
10,3,44,204,1-2,1,2,44,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.69512904266566,39.642935009162365,0.7313085388757604,0
10,3,45,205,1-3,1,3,33,42,0.32757714495868495,0.1490181382807116,0.9516036776300729,47.892513339345015,38.653017201377224,0.9998481307166628,1
10,3,46,206,2-4,2,4,44,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.49458790796283,41.77772923532612,0.9999991723021493,1
10,3,47,207,1-3,1,3,41,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,48.58287780268089,39.42183512581722,0.9998363606365714,1
10,3,48,208,2-4,2,4,42,46,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.93070395589494,41.850540057825775,0.9999960710407867,1
10,3,49,209,3-4,3,4,60,56,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.28098090113849,52.322866095723114,0.9434785238569185,1
10,3,50,210,2-4,2,4,37,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.64303709723555,41.127721608752566,0.9999974031893007,1
10,3,51,211,1-3,1,3,39,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.97671691466307,39.35897404070653,0.9999938992364533,1
10,3,52,212,3-4,3,4,51,53,0.32757714495868495,0.1490181382807116,0.9516036776300729,54.39819476787936,51.8311683784127,0.9200327250891908,1
10,3,53,213,1-3,1,3,36,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.86920519386707,38.8584259826272,0.9999983793943887,1
10,3,54,214,1-3,1,3,41,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.59065971581236,39.559956684955885,0.9999958816956489,1
10,3,55,215,1-2,1,2,28,29,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.320471113029505,37.83731346115809,0.8039832429335042,1
10,3,56,216,1-2,1,2,38,43,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.52580068061631,37.89060585307513,0.9246771486924894,1
10,3,57,217,2-4,2,4,43,58,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.578063842514695,41.33629182971874,0.999998699190668,1
10,3,58,218,1-2,1,2,28,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,40.54108755593148,36.416726182381566,0.9806354641651174,1
10,3,59,219,2-4,2,4,34,64,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.33689764400805,39.566346866015444,0.9999999825185438,1
10,3,60,220,3-4,3,4,49,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.69062123118396,52.05558628976245,0.9953318807693522,1
10,3,61,221,1-2,1,2,43,39,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.48195091042071,38.573256224038275,0.7036452706339199,1
10,3,62,222,1-3,1,3,34,48,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.45123037122527,37.89175809565141,0.9999975100456329,1
10,3,63,223,2-4,2,4,31,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.3955610348101,38.217986376761424,0.9999999692644823,1
10,3,64,224,1-3,1,3,38,52,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.630994759459334,37.92721566964281,0.9999978295341798,1
10,3,65,225,3-4,3,4,54,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.038578989264884,52.407026732547806,0.9694035940956687,1
10,3,66,226,2-4,2,4,46,64,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.646558553775584,40.76719618149151,0.999999959178912,1
10,3,67,227,3-4,3,4,53,55,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.10315518696034,52.60127122253662,0.994704630155265,1
10,3,68,228,2-4,2,4,42,50,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.89563808679982,41.171034536652684,0.9999996827548077,1
10,3,69,229,1-3,1,3,34,51,0.32757714495868495,0.1490181382807116,0.9516036776300729,52.36265276607173,37.3419893019258,0.9999993801071602,1
10,3,70,230,3-4,3,4,51,62,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.56771038916179,52.159592787748664,0.9977576551192584,1
10,3,71,231,2-4,2,4,40,59,0.32757714495868495,0.1490181382807116,0.9516036776300729,58.70931858567547,40.99652915013829,0.9999999521672658,1
10,3,72,232,2-4,2,4,43,49,0.32757714495868495,0.1490181382807116,0.9516036776300729,57.2624540060638,41.652820411143935,0.9999996460765143,1
10,3,73,233,1-2,1,2,41,26,0.32757714495868495,0.1490181382807116,0.9516036776300729,39.32026625463294,38.54027000262927,0.6774870836995962,0
10,3,74,234,1-2,1,2,32,36,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.82548635877127,37.56565114298427,0.7683226025411077,1
10,3,75,235,2-4,2,4,39,54,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.77628918385372,38.88265303912132,0.9999999597296351,1
10,3,76,236,3-4,3,4,53,57,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.8495717343033,52.434890982940644,0.9852409014608867,1
10,3,77,237,1-3,1,3,33,46,0.32757714495868495,0.1490181382807116,0.9516036776300729,51.47597550862349,36.885286309617555,0.9999990667142699,1
10,3,78,238,1-2,1,2,26,33,0.32757714495868495,0.1490181382807116,0.9516036776300729,38.00603103508009,35.26318120910583,0.9315091581936908,1
10,3,79,239,3-4,3,4,62,48,0.32757714495868495,0.1490181382807116,0.9516036776300729,55.530825029875814,54.92340540498388,0.6406123140967461,1
10,3,80,240,3-4,3,4,52,60,0.32757714495868495,0.1490181382807116,0.9516036776300729,56.99482460690991,54.487764974093416,0.915732433479767,1
11,1,1,1,2-4,2,4,33,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,20.0,20.0,0.5,0
11,1,2,2,3-4,3,4,45,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,32.529901078755984,28.949929341968556,0.9683821105452163,1
11,1,3,3,1-2,1,2,30,35,0.3579971736787423,0.1573702814870721,0.9558465599403703,25.369957605181135,23.57997173678742,0.8469597008063384,0
11,1,4,4,3-4,3,4,43,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,38.42614994277064,33.97981492753044,0.9859365674746002,1
11,1,5,5,3-4,3,4,46,47,0.3579971736787423,0.1573702814870721,0.9558465599403703,41.495564030804076,38.28300721056995,0.9556683210004299,1
11,1,6,6,1-2,1,2,38,41,0.3579971736787423,0.1573702814870721,0.9558465599403703,30.96546860700521,28.742301099385106,0.8933100745722308,1
11,1,7,7,3-4,3,4,60,51,0.3579971736787423,0.1573702814870721,0.9558465599403703,44.8981252451868,46.057629249987535,0.24818648021677198,0
11,1,8,8,1-2,1,2,32,41,0.3579971736787423,0.1573702814870721,0.9558465599403703,34.55780248488796,29.908548098501583,0.9883872829363807,1
11,1,9,9,1-3,1,3,42,48,0.3579971736787423,0.1573702814870721,0.9558465599403703,46.75299248872825,34.23725370491047,0.9999936250367817,1
11,1,10,10,3-4,3,4,59,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.15657068258782,51.13738656378587,0.054722550171811636,0
11,1,11,11,1-2,1,2,35,37,0.3579971736787423,0.1573702814870721,0.9558465599403703,35.43210229286332,34.510314722786454,0.7070475225271781,1
11,1,12,12,3-4,3,4,42,48,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.13193111019635,49.6994334681867,0.1826804434662726,0
11,1,13,13,3-4,3,4,45,59,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.02266905609192,48.95988230046839,0.9491918509951124,1
11,1,14,14,1-2,1,2,24,40,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.06739676167186,32.85630353634383,0.982452818345443,1
11,1,15,15,3-4,3,4,43,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.73054794543853,48.02197394521386,0.9890203816219021,1
11,1,16,16,1-3,1,3,39,42,0.3579971736787423,0.1573702814870721,0.9558465599403703,47.07429421034774,35.055729506272826,0.9999897467310486,1
11,1,17,17,1-2,1,2,34,38,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.401266085156976,34.889589056696465,0.9168865990256301,0
11,1,18,18,2-4,2,4,38,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.54300536677095,37.61561113445639,0.9999997555231536,1
11,1,19,19,1-3,1,3,37,52,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.83768296141626,35.64511020969982,0.9999966617993367,1
11,1,20,20,3-4,3,4,48,62,0.3579971736787423,0.1573702814870721,0.9558465599403703,56.570585543283244,48.705856557981264,0.9994567915910602,1
11,1,21,21,3-4,3,4,59,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,56.16605177275016,52.39113081566753,0.9736156404006127,1
11,1,22,22,1-3,1,3,35,47,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.5427270416723,35.54358903440918,0.9999997717264747,1
11,1,23,23,1-2,1,2,26,34,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.046621392479196,34.04171174166727,0.9464565987940761,1
11,1,24,24,3-4,3,4,49,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,56.13992015853104,51.14257737137954,0.9916465565915847,1
11,1,25,25,2-4,2,4,41,43,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.072087224465356,38.46191976045365,0.9999996689264239,1
11,1,26,26,2-4,2,4,47,58,0.3579971736787423,0.1573702814870721,0.9558465599403703,55.478268896563385,41.51852835485356,0.9999983965797883,1
11,1,27,27,1-2,1,2,32,38,0.3579971736787423,0.1573702814870721,0.9558465599403703,40.96481655723001,33.720406990165635,0.999017614570056,1
11,1,28,28,2-4,2,4,31,45,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.82930077081397,39.39665057065169,0.9999989796859287,1
11,1,29,29,1-2,1,2,28,37,0.3579971736787423,0.1573702814870721,0.9558465599403703,39.01948899572208,32.82018493190265,0.9973368620043769,1
11,1,30,30,2-4,2,4,36,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.89041061241171,38.54431116251818,0.9999995738680486,1
11,1,31,31,2-4,2,4,37,46,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.648694473287904,38.301282480169064,0.9999988930759379,1
11,1,32,32,3-4,3,4,43,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.07449839696626,49.861177678415274,0.892409715148452,1
11,1,33,33,1-3,1,3,32,42,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.624061934343175,32.691112198297674,0.9999997568179357,1
11,1,34,34,1-3,1,3,42,46,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.21111256909608,36.023667721399626,0.9999912751558894,1
11,1,35,35,1-3,1,3,34,43,0.3579971736787423,0.1573702814870721,0.9558465599403703,47.391038317236614,35.705202562446665,0.9999859076716693,1
11,1,36,36,2-4,2,4,40,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.479816876123714,38.909418551147105,0.9999991055582088,1
11,1,37,37,2-4,2,4,30,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.666040964266806,37.50734084586694,0.9999998040170395,1
11,1,38,38,1-2,1,2,27,36,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.2701301926559,34.33526238479245,0.942960656740357,0
11,1,39,39,1-3,1,3,39,48,0.3579971736787423,0.1573702814870721,0.9558465599403703,47.60904487854456,36.00522526698967,0.9999847584651301,1
11,1,40,40,1-2,1,2,39,40,0.3579971736787423,0.1573702814870721,0.9558465599403703,38.24741586819602,37.07734615721188,0.7536931318397609,1
11,1,41,41,1-3,1,3,38,50,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.46500005441832,37.407653625213854,0.9999743034095799,1
11,1,42,42,2-4,2,4,34,52,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.403855628751145,37.57899883742536,0.9999997303484306,1
11,1,43,43,1-3,1,3,35,57,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.52050591228478,37.02876049649058,0.9999990357217737,1
11,1,44,44,1-3,1,3,35,47,0.3579971736787423,0.1573702814870721,0.9558465599403703,50.809112624404555,36.709493886088005,0.9999985972465043,1
11,1,45,45,2-4,2,4,44,52,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.182930473287364,39.877699105815,0.9999970025919596,1
11,1,46,46,2-4,2,4,32,62,0.3579971736787423,0.1573702814870721,0.9558465599403703,56.33941644397945,38.63798338006244,0.9999999551460395,1
11,1,47,47,2-4,2,4,29,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,55.18441041223956,37.12125122257429,0.999999968257476,1
11,1,48,48,1-3,1,3,27,50,0.3579971736787423,0.1573702814870721,0.9558465599403703,50.681782342947265,35.18150810013733,0.9999996322579813,1
11,1,49,49,2-4,2,4,35,43,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.266946315911404,36.787429320572976,0.9999998557747861,1
11,1,50,50,2-4,2,4,34,53,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.22493689903449,36.34877078376909,0.9999999012846543,1
11,1,51,51,3-4,3,4,53,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.502407298602826,51.5116977121443,0.8702095604106498,1
11,1,52,52,1-3,1,3,34,51,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.43117169914786,34.99557383783946,0.9999998495913368,1
11,1,53,53,2-4,2,4,34,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.038541253024924,35.97914406437874,0.9999999681431277,1
11,1,54,54,1-2,1,2,37,37,0.3579971736787423,0.1573702814870721,0.9558465599403703,36.344607604064315,35.71315273874066,0.6464735458273799,1
11,1,55,55,2-4,2,4,44,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.24562459775217,39.085216445211024,0.9999986764310813,1
11,1,56,56,1-2,1,2,31,42,0.3579971736787423,0.1573702814870721,0.9558465599403703,40.12870071971076,34.97144256555348,0.9928221201863645,1
11,1,57,57,2-4,2,4,42,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.51568885964966,40.79862057316137,0.9999947410082556,1
11,1,58,58,3-4,3,4,44,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.04706805275495,50.2617261170742,0.9738703135701066,1
11,1,59,59,1-3,1,3,36,46,0.3579971736787423,0.1573702814870721,0.9558465599403703,49.59105707840942,35.33966322005159,0.9999987866761818,1
11,1,60,60,3-4,3,4,48,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.388214996576856,49.34067197811813,0.9920348039187362,1
11,1,61,61,1-3,1,3,33,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.008698241194004,34.97146976052712,0.9999997798881243,1
11,1,62,62,1-2,1,2,36,34,0.3579971736787423,0.1573702814870721,0.9558465599403703,39.728719739839164,35.33968067930153,0.9851566379638118,1
11,1,63,63,1-2,1,2,33,38,0.3579971736787423,0.1573702814870721,0.9558465599403703,39.45667062776842,34.97148447220999,0.9864422943153861,1
11,1,64,64,3-4,3,4,54,51,0.3579971736787423,0.1573702814870721,0.9558465599403703,53.855010648826834,52.0795758164668,0.8451481752413963,1
11,1,65,65,1-2,1,2,39,38,0.3579971736787423,0.1573702814870721,0.9558465599403703,39.22743396104255,36.41368164527974,0.9364051338250433,1
11,1,66,66,3-4,3,4,47,61,0.3579971736787423,0.1573702814870721,0.9558465599403703,56.41289664251154,51.28020154039449,0.9926528531635286,1
11,1,67,67,1-3,1,3,28,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.969876049266546,35.08961819641945,0.9999999621934321,1
11,1,68,68,1-2,1,2,36,40,0.3579971736787423,0.1573702814870721,0.9558465599403703,39.504010419469495,35.415532309069846,0.9803138558769499,1
11,1,69,69,3-4,3,4,54,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,55.24632701124493,53.3386575121679,0.860978307587656,1
11,1,70,70,2-4,2,4,38,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,55.516139811097254,39.26732387639809,0.9999998201917792,1
11,1,71,71,3-4,3,4,51,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.490693054815765,52.97062232117618,0.8104526998123464,1
11,1,72,72,1-2,1,2,39,37,0.3579971736787423,0.1573702814870721,0.9558465599403703,38.91051447974696,36.69876161156561,0.8922657406638531,1
11,1,73,73,1-3,1,3,31,43,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.4015426798914,35.80194589262581,0.999999665564319,1
11,1,74,74,2-4,2,4,34,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,54.413472550655655,38.137745433822836,0.9999998247579982,1
11,1,75,75,1-2,1,2,30,33,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.32921698869322,34.888892034330524,0.9115392910834698,1
11,1,76,76,1-3,1,3,35,46,0.3579971736787423,0.1573702814870721,0.9558465599403703,50.55150038789245,34.92866837201339,0.99999967291003,1
11,1,77,77,1-3,1,3,26,54,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.7860535024592,33.523561317004926,0.9999999737641846,1
11,1,78,78,1-2,1,2,37,38,0.3579971736787423,0.1573702814870721,0.9558465599403703,37.56935541089276,34.76811653998461,0.9356891246663064,1
11,1,79,79,3-4,3,4,48,57,0.3579971736787423,0.1573702814870721,0.9558465599403703,55.33944206716342,51.190241197052075,0.981403300686738,1
11,1,80,80,1-3,1,3,33,50,0.3579971736787423,0.1573702814870721,0.9558465599403703,51.00293260483448,34.489867542385284,0.9999998603262615,1
11,2,1,81,2-4,2,4,42,56,0.3579971736787423,0.1573702814870721,0.9558465599403703,20.0,20.0,0.5,1
11,2,2,82,3-4,3,4,53,55,0.3579971736787423,0.1573702814870721,0.9558465599403703,32.529901078755984,31.813906731398497,0.6647157294293128,0
11,2,3,83,3-4,3,4,51,59,0.3579971736787423,0.1573702814870721,0.9558465599403703,42.00612167955806,38.682473895494574,0.9599555656330101,1
11,2,4,84,1-3,1,3,21,52,0.3579971736787423,0.1573702814870721,0.9558465599403703,43.45011060130039,20.357997173678744,0.9999999997405656,1
11,2,5,85,1-3,1,3,38,44,0.3579971736787423,0.1573702814870721,0.9558465599403703,43.64696945187075,26.673784323534136,0.9999999100274043,1
11,2,6,86,2-4,2,4,47,58,0.3579971736787423,0.1573702814870721,0.9558465599403703,47.731884914437984,29.665923689326043,0.9999999683423787,1
11,2,7,87,3-4,3,4,46,50,0.3579971736787423,0.1573702814870721,0.9558465599403703,48.54386370464731,44.48934773768077,0.979677506968604,1
11,2,8,88,2-4,2,4,48,52,0.3579971736787423,0.1573702814870721,0.9558465599403703,49.78115073023209,36.2294711905577,0.9999976316774488,1
11,2,9,89,1-2,1,2,32,35,0.3579971736787423,0.1573702814870721,0.9558465599403703,36.03598896321939,28.580554482112326,0.9991969188618971,1
11,2,10,90,2-4,2,4,39,49,0.3579971736787423,0.1573702814870721,0.9558465599403703,49.658220819931636,37.09709653713944,0.9999938956781584,1
11,2,11,91,2-4,2,4,44,58,0.3579971736787423,0.1573702814870721,0.9558465599403703,52.644554189848286,39.56831646702072,0.999996269172784,1
