participant,trial,drift,threshold,ndt,rt,accuracy
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1129639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2599639937559317,1.0
11,36,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0129639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9849639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.3989639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1909639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0759639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.4439639937559319,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0169639937559318,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.7119639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.5449639937559319,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1069639937559317,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1289639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.1449639937559317,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.2429639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0059639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.5049639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0029639937559318,0.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0189639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0989639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.8699639937559318,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,1.0119639937559317,1.0
11,37,0.8084731170960255,1.3644315429756562,0.8209639937559318,0.9369639937559318,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9165701746199167,0.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0945701746199168,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.7495701746199168,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3165701746199168,0.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3785701746199168,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1605701746199169,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.0185701746199167,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0805701746199168,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9015701746199167,1.0
12,37,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.5835701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.7925701746199167,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3775701746199167,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2015701746199168,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0945701746199168,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3505701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2445701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1655701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2305701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1675701746199167,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0455701746199169,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0145701746199167,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0115701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0435701746199169,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3895701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9285701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.6465701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.9935701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0825701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3045701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.8865701746199166,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9985701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.8725701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9275701746199168,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2725701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.742570174619917,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.0505701746199168,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0875701746199167,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.118570174619917,1.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9735701746199168,0.0
12,38,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9915701746199168,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9655701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.8865701746199167,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9275701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2075701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.5285701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1215701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.8885701746199167,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.8255701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9435701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.3495701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0445701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9415701746199168,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1405701746199168,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1655701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9075701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.621570174619917,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3295701746199167,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.101570174619917,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9955701746199168,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.242570174619917,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1935701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.460570174619917,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0875701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.1275701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0125701746199167,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1655701746199167,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9235701746199168,0.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9145701746199167,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.5485701746199168,1.0
12,39,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4815701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4185701746199166,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0195701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9505701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4545701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.089570174619917,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0535701746199169,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9895701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4175701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1905701746199169,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2555701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3465701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1665701746199169,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.085570174619917,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2075701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.6645701746199166,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,0.9735701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.3645701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0985701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4775701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,2.6475701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.2165701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.5135701746199168,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1475701746199167,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1265701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0385701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0425701746199167,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.4205701746199169,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.0965701746199168,0.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.730570174619917,1.0
12,40,0.6892156639200144,1.4866069804333788,0.8135701746199168,1.1755701746199168,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8649142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8049142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0459142653998075,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2049142653998075,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0019142653998077,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1479142653998076,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.5309142653998076,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8009142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8029142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2719142653998077,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0889142653998074,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0939142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2589142653998076,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9559142653998075,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.4649142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9269142653998075,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.4209142653998077,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9279142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0279142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0099142653998074,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8029142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8349142653998075,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0189142653998076,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1399142653998076,0.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8269142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0489142653998076,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8419142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9399142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2859142653998075,1.0
13,41,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8909142653998076,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1029142653998076,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.7949142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8709142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9599142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2879142653998077,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.3619142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9039142653998076,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8899142653998076,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9749142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.4229142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1729142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1059142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9179142653998076,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1009142653998074,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8369142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8989142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0259142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9659142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2329142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.3359142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8439142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8239142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.7879142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1399142653998076,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9259142653998076,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0439142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8629142653998075,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8089142653998075,0.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.5089142653998076,1.0
13,42,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.7849142653998076,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0279142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9269142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0379142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8439142653998075,0.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2859142653998075,0.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0389142653998076,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.7819142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9149142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8459142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0659142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8259142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.6729142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9849142653998075,0.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.3609142653998076,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.9619142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8359142653998075,0.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8449142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1709142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8169142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.7919142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,0.8229142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.2679142653998077,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1709142653998075,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.0449142653998076,1.0
13,43,0.42258601528695405,1.1731752964636986,0.7179142653998075,1.1959142653998076,0.0
