participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
11,1,41,41,3-4,3,4,47,59,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,58.302344831537724,47.91839332165088,9.27241332530824,0.9355737882619384,1.0
11,1,42,42,2-4,2,4,34,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.66984921574421,41.27849650352766,13.743803006725619,0.9055737882619385,1.0
11,1,43,43,2-4,2,4,41,60,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,57.757016996013995,41.223735549815444,14.763495288555477,0.8835737882619384,1.0
11,1,44,44,1-2,1,2,44,44,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,42.13008047390079,38.39560270606488,3.3347248766116815,0.9925737882619384,1.0
11,1,45,45,1-3,1,3,38,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,47.54117836003352,38.31781508144181,8.236058930662752,0.9455737882619384,1.0
11,1,46,46,1-2,1,2,34,36,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,40.924718651287726,37.46880021476404,3.085983609562317,1.1795737882619384,1.0
11,1,47,47,2-4,2,4,43,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.62501089451593,41.60221921011573,13.41469417159097,0.8965737882619385,1.0
11,1,48,48,3-4,3,4,51,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.92906923500036,48.670352288868635,5.588759766009032,0.9285737882619384,1.0
11,1,49,49,2-4,2,4,32,61,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.910997607481306,39.71412842606926,15.356050035430618,0.9025737882619385,1.0
11,1,50,50,2-4,2,4,47,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.33860620141169,42.09268883955251,12.720979470250105,0.8985737882619385,1.0
11,1,51,51,1-2,1,2,32,31,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.9115260156305,36.393466371686436,3.1414729826768593,0.9445737882619384,1.0
11,1,52,52,1-3,1,3,36,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.34190980138602,36.31609881592071,10.738521835651548,0.9035737882619385,1.0
11,1,53,53,1-2,1,2,35,37,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.33903070831318,36.05731342570419,2.930429618453562,1.1715737882619384,1.0
11,1,54,54,3-4,3,4,42,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.07539516893596,47.09489583646461,8.019192077220762,0.9145737882619385,1.0
11,1,55,55,1-2,1,2,42,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,41.51358425511502,37.997374939543434,3.1398207205836846,0.9025737882619385,1.0
11,1,56,56,2-4,2,4,47,51,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.07741682307955,43.304690668435214,10.512528180393879,0.8985737882619385,1.0
11,1,57,57,1-2,1,2,32,37,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,42.064995126513416,36.81810709488789,4.68524091763358,0.9715737882619384,1.0
11,1,58,58,1-2,1,2,40,38,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,41.26569241662753,37.856874307189955,3.0439250829904405,1.1065737882619384,1.0
11,1,59,59,2-4,2,4,40,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.47230229536653,41.01681847040951,12.015156985104275,0.9125737882619385,1.0
11,1,60,60,1-3,1,3,40,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.02268812025074,38.556523468215,9.345826055909988,0.8985737882619385,1.0
11,1,61,61,2-4,2,4,41,56,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.971037586970084,41.013511443326806,12.463458759358787,0.8925737882619385,1.0
11,1,62,62,1-3,1,3,31,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.42833493397065,37.070679205803536,10.141888491856784,0.9415737882619384,1.0
11,1,63,63,3-4,3,4,50,49,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.79694847356216,48.9414238995637,4.335770512645195,1.2355737882619384,1.0
11,1,64,64,3-4,3,4,52,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.443613293631586,49.93993285766202,3.1286329805347863,1.0055737882619384,1.0
11,1,65,65,1-3,1,3,35,49,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.755113231350585,36.663520168955515,11.690218492034136,0.9215737882619384,1.0
11,1,66,66,2-4,2,4,41,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.356385315071805,41.01085467919069,11.02401746263476,0.9375737882619384,1.0
11,1,67,67,1-3,1,3,33,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,50.81444554812667,35.9431597484304,13.27940606061955,0.9345737882619384,1.0
11,1,68,68,2-4,2,4,42,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.286309032263375,41.333773067112524,10.673090455879688,0.9325737882619384,1.0
11,1,69,69,2-4,2,4,38,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.03338122712707,40.67825103971636,11.03258944117639,0.8915737882619384,1.0
11,1,70,70,1-2,1,2,34,39,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,40.34825541557286,35.5610749477547,4.274742222957103,1.2605737882619383,1.0
11,1,71,71,1-3,1,3,34,40,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.68799388865198,35.25411973692631,11.99586049456932,0.9335737882619384,1.0
11,1,72,72,3-4,3,4,54,56,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.00186960953276,50.422162179216144,3.1965217524339566,1.1335737882619386,1.0
11,1,73,73,1-2,1,2,32,35,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.296624376965475,34.61425999710683,4.181146052965641,1.1105737882619384,1.0
11,1,74,74,1-3,1,3,31,43,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.96273746690452,33.903585637111355,13.447162186905837,0.8905737882619384,1.0
11,1,75,75,3-4,3,4,48,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.21497931226122,48.77343375502886,3.9661054051179536,1.0075737882619384,1.0
11,1,76,76,1-2,1,2,45,38,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.041668258702785,37.526143579199065,1.353297077676447,1.2005737882619385,1.0
11,1,77,77,2-4,2,4,50,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,51.7962931056169,42.61914746804388,8.194788604040173,0.9385737882619384,1.0
11,1,78,78,3-4,3,4,54,56,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.16864378561549,50.47970917350007,2.401100689320654,1.1945737882619385,1.0
11,1,79,79,2-4,2,4,34,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,53.76651205028646,40.924358737996236,11.467479734006274,0.9125737882619385,1.0
11,1,80,80,2-4,2,4,31,59,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.47504714252861,38.97292544317606,14.735671001087166,0.9025737882619385,1.0
11,2,1,81,3-4,3,4,51,51,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,20.0,20.0,0.0,1.6535737882619386,0.0
11,2,2,82,1-3,1,3,31,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,29.793860855277238,23.591082313601653,5.538809223926688,0.9115737882619384,1.0
11,2,3,83,1-3,1,3,32,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,35.73747397178494,26.336274639070492,8.394858728254047,0.9035737882619385,1.0
11,2,4,84,2-4,2,4,31,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,31.42617099782344,23.591082313601653,6.9963905986442345,0.9205737882619385,1.0
11,2,5,85,1-3,1,3,38,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.74072309360339,30.14403808037422,8.56941886821482,0.9605737882619384,1.0
11,2,6,86,2-4,2,4,28,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.122131033603985,25.030426525033526,12.583274155042623,0.9205737882619385,1.0
11,2,7,87,2-4,2,4,37,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,43.979190316268316,28.938037762061487,13.431089623139169,0.8885737882619384,1.0
11,2,8,88,1-3,1,3,30,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,42.43706338648516,30.11571577631561,11.002423081185588,0.9035737882619385,1.0
11,2,9,89,1-2,1,2,32,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,32.87581042206076,30.730863026267578,1.9153439609094092,1.1345737882619384,0.0
11,2,10,90,1-3,1,3,43,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,43.9266889292923,34.73627037077,8.206640740383323,0.9285737882619384,1.0
11,2,11,91,3-4,3,4,53,61,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.535838372489096,46.88878046673089,2.3637066269854294,1.0065737882619383,1.0
11,2,12,92,1-2,1,2,27,32,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,32.70359923313865,33.215082354716934,-0.4567319972244792,0.9195737882619384,0.0
11,2,13,93,3-4,3,4,51,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,50.99321763299942,48.23093753520874,2.4665949915695586,1.2805737882619384,1.0
11,2,14,94,2-4,2,4,40,45,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.814767242309514,35.08559702830459,13.152503074868537,0.9135737882619384,1.0
11,2,15,95,3-4,3,4,47,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,49.26129767729044,47.98889746456381,1.1361975907127493,1.1955737882619384,1.0
11,2,16,96,1-3,1,3,25,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,46.61466588280745,31.599745218090902,13.407665696185532,0.9145737882619385,1.0
11,2,17,97,1-3,1,3,43,57,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,50.00508312545236,35.32149551971512,13.111799804644175,0.8985737882619385,1.0
11,2,18,98,1-3,1,3,33,44,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.82429961504727,34.86501830334813,12.465026047462343,0.9035737882619385,1.0
11,2,19,99,2-4,2,4,34,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.81665720293219,34.87213535871775,12.451846490253386,0.8795737882619384,1.0
11,2,20,100,1-2,1,2,33,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,36.87265047994081,34.498298507270164,2.120192187858465,1.2305737882619385,1.0
11,2,21,101,1-2,1,2,27,41,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.220073376625976,33.023903057862846,4.639952224198653,1.1135737882619385,1.0
11,2,22,102,3-4,3,4,52,48,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.656077351041596,49.86104520465652,-1.0759834511735744,1.0595737882619385,0.0
11,2,23,103,3-4,3,4,51,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,50.72712720772628,50.23287069752468,0.4413493887129638,1.1785737882619385,0.0
11,2,24,104,1-2,1,2,36,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,42.71869617480116,33.99548570263309,7.789444407996954,0.8995737882619385,1.0
11,2,25,105,3-4,3,4,50,56,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,52.44851995556314,50.18708117655565,2.019365657560391,1.4295737882619384,1.0
11,2,26,106,1-2,1,2,40,43,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,42.81053119220298,35.95573162036423,6.12103541043283,0.9395737882619384,1.0
11,2,27,107,2-4,2,4,39,47,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,51.37717383341311,42.06126389587416,8.31869903860413,0.9615737882619384,1.0
11,2,28,108,1-2,1,2,41,32,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,40.08291084831543,37.60249370792515,2.2149037312991484,0.9915737882619384,1.0
11,2,29,109,1-2,1,2,33,27,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,37.510409339999185,36.69750229256455,0.7258903445083621,1.6295737882619385,1.0
11,2,30,110,2-4,2,4,39,52,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,51.5805029271657,37.99670412851147,12.129736629550205,0.9115737882619384,1.0
11,2,31,111,2-4,2,4,42,60,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.329149020590805,39.303628219440284,13.417131153167574,0.8875737882619384,1.0
11,2,32,112,3-4,3,4,42,58,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.527542477683866,48.577249930315155,6.206306449876179,0.9845737882619384,1.0
11,2,33,113,1-2,1,2,35,38,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.04729493094848,36.363721281700684,2.3963135845770624,1.2035737882619384,1.0
11,2,34,114,2-4,2,4,27,59,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.661168004331365,36.6784272729543,17.843711159223197,0.9065737882619385,1.0
11,2,35,115,2-4,2,4,39,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.33453142885861,37.43633261475737,16.875262788096965,0.8925737882619385,1.0
11,2,36,116,3-4,3,4,47,49,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,54.892337609586264,48.2671142218501,5.916033945757326,0.9845737882619384,1.0
11,2,37,117,1-3,1,3,37,50,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.83283562815973,36.57144212277394,10.948886694813357,0.9285737882619384,1.0
11,2,38,118,2-4,2,4,37,57,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.58040934897337,37.35053624095303,16.278477241014016,0.8855737882619384,1.0
11,2,39,119,1-3,1,3,38,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,48.27581326434906,37.03781202521601,10.035042280422141,0.9095737882619385,1.0
11,2,40,120,3-4,3,4,48,54,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,55.26965240190493,48.221579917750745,6.2936196454293505,0.9605737882619384,1.0
11,2,41,121,1-2,1,2,23,31,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,36.10182605345128,34.27754765996751,1.6290006043176506,1.2685737882619383,1.0
11,2,42,122,3-4,3,4,51,61,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,57.14039330284211,49.12862857385265,7.154154558751973,0.9425737882619384,1.0
11,2,43,123,1-2,1,2,30,46,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,39.3332039985789,33.43645060330004,5.265542188480056,0.9445737882619384,1.0
11,2,44,124,1-2,1,2,30,34,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.284532530159545,32.76073902330545,4.932505363727688,1.0965737882619384,1.0
11,2,45,125,1-2,1,2,23,38,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,38.22858470849456,30.84147838239329,6.596361998454346,0.9695737882619384,1.0
11,2,46,126,3-4,3,4,47,53,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.32626499912786,48.71007491401585,6.800923749117418,0.9685737882619384,1.0
11,2,47,127,1-2,1,2,37,34,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,37.3971152697155,32.85200184229519,4.058586971378178,0.9565737882619384,1.0
11,2,48,128,2-4,2,4,36,55,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,56.065480625509444,37.12239956001565,16.91534067034496,0.8825737882619384,1.0
11,2,49,129,1-2,1,2,32,39,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,37.73536480838278,32.684472150332574,4.510225644121549,1.0205737882619383,1.0
11,2,50,130,2-4,2,4,45,59,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,57.0234897732053,40.10699234941776,15.105690351165693,0.9155737882619384,1.0
11,2,51,131,1-2,1,2,37,44,0.3264620285092412,0.19663066867473789,0.8929561464611736,1.3767733948398406,0.8505737882619384,41.37791152402883,34.09332812622313,6.504813519479624,1.0295737882619385,1.0
