participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
7,2,22,102,3-4,3,4,50,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.312787237481515,49.215740630145085,3.5002377869384516,0.8945233242475992,1.0
7,2,23,103,1-3,1,3,35,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.457992164039425,34.39395773757338,10.344755813565559,0.9145233242475991,1.0
7,2,24,104,1-2,1,2,33,41,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.878499806661516,33.96337518658199,3.3753085361140576,0.9105233242475991,1.0
7,2,25,105,1-2,1,2,30,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,40.76938293611021,32.739119850587905,5.514532719898059,0.9935233242475991,1.0
7,2,26,106,2-4,2,4,31,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.053924935778255,37.751697598271434,9.821608555054205,0.9485233242475991,1.0
7,2,27,107,1-3,1,3,28,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.93430622275146,31.275243106180753,12.81352964194692,0.8905233242475992,1.0
7,2,28,108,1-2,1,2,31,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.210612025804785,31.190222681523966,4.13431461360432,0.9245233242475991,1.0
7,2,29,109,1-3,1,3,32,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.41013794741795,31.440356508487298,11.653468136457096,0.8965233242475992,1.0
7,2,30,110,3-4,3,4,45,59,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.19951273942058,47.35677323121939,4.699037940580777,0.9935233242475991,1.0
7,2,31,111,3-4,3,4,56,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.137884827770584,50.02659781096403,2.823298132778076,0.9075233242475991,1.0
7,2,32,112,2-4,2,4,33,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.55083272697117,35.90998718013179,11.42758167167159,0.8865233242475992,1.0
7,2,33,113,1-3,1,3,32,42,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,47.54724505293619,31.613225969107212,10.942190643252108,0.8865233242475992,1.0
7,2,34,114,1-2,1,2,26,37,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.246683543257696,29.879344738764622,4.372571334475752,0.9795233242475991,1.0
7,2,35,115,3-4,3,4,59,59,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.54292963302588,51.08491072820306,2.3746866315066875,0.9655233242475991,1.0
7,2,36,116,1-2,1,2,35,35,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.86159282933881,31.4610747623509,3.021918535727403,0.9905233242475991,1.0
7,2,37,117,2-4,2,4,30,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.993007177469835,34.050993034740166,14.381275056711198,0.8755233242475992,1.0
7,2,38,118,2-4,2,4,36,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.75959875319801,34.653025914490506,13.120842986343451,0.8775233242475992,1.0
7,2,39,119,1-3,1,3,30,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.58754556995408,31.009760291757726,12.070995810176678,0.9105233242475991,1.0
7,2,40,120,1-2,1,2,21,40,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.304664037918435,27.917824284615698,5.759400625306106,0.9905233242475991,1.0
7,2,41,121,1-3,1,3,33,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.02384160336682,29.487668279976766,13.415857720485485,0.8715233242475992,1.0
7,2,42,122,3-4,3,4,56,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.524964689290705,51.17872191112379,1.6112090514634048,1.0175233242475992,1.0
7,2,43,123,1-3,1,3,39,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.81462400935766,32.42595252452928,12.627846622032173,0.8935233242475991,1.0
7,2,44,124,1-3,1,3,31,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.10745364280559,31.985487036190104,13.818132987564491,0.8655233242475991,1.0
7,2,45,125,3-4,3,4,41,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.05391512416569,48.67644881703261,3.0060884586032977,1.0095233242475992,1.0
7,2,46,126,2-4,2,4,35,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.11058482854026,35.90166360649103,11.130971112813391,0.8715233242475992,1.0
7,2,47,127,2-4,2,4,39,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.003102386185994,36.85871528186603,11.086654320203017,0.9445233242475991,1.0
7,2,48,128,3-4,3,4,41,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.92882042256091,46.30525432160498,5.235246250128648,0.9125233242475991,1.0
7,2,49,129,3-4,3,4,54,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.40634666763975,48.6821005732001,2.557509850675608,0.9855233242475991,1.0
7,2,50,130,1-3,1,3,35,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,48.78029719886573,32.91664631524648,10.89386747645618,0.9365233242475991,1.0
7,2,51,131,2-4,2,4,31,57,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.825289951860846,35.049004338986514,12.89402853525714,0.8795233242475992,1.0
7,2,52,132,1-3,1,3,34,44,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,47.303701096341314,33.25128572405606,9.65005797926796,0.8675233242475991,1.0
7,2,53,133,1-3,1,3,22,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.37213501397035,29.775852302788472,13.457135967813233,0.8795233242475992,1.0
7,2,54,134,2-4,2,4,44,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.26147228179334,37.81389630216856,10.60814101300536,0.8965233242475992,1.0
7,2,55,135,2-4,2,4,40,60,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.34295034717757,38.48916649262828,11.573810413205985,0.8735233242475992,1.0
7,2,56,136,2-4,2,4,37,57,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.85479991578339,38.0291747081119,12.241192151919439,0.8665233242475991,1.0
7,2,57,137,3-4,3,4,49,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.81072994660731,49.25718544318386,2.4402858570190857,1.1185233242475991,1.0
7,2,58,138,2-4,2,4,43,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.70694918232911,39.56462343587581,7.651644690864171,1.0495233242475992,1.0
7,2,59,139,1-2,1,2,31,34,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.84575514472021,30.153981871603918,5.282085398311493,0.9525233242475991,1.0
7,2,60,140,1-2,1,2,37,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,40.36453706798492,32.268662876918775,5.559589100300152,0.9765233242475991,1.0
7,2,61,141,3-4,3,4,39,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.95971505961402,46.088821758208525,4.718371679981461,0.8795233242475992,1.0
7,2,62,142,1-2,1,2,31,33,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.08968965179008,31.876782920182993,4.2665199249687795,0.9705233242475991,1.0
7,2,63,143,3-4,3,4,53,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.51661932497066,48.22363020863339,4.321514005010599,1.0355233242475992,1.0
7,2,64,144,1-2,1,2,33,44,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.915337903732926,32.22373581732508,5.281967841178574,0.9175233242475991,1.0
7,2,65,145,3-4,3,4,46,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.12147123806497,47.53676837495855,3.8351205111862936,1.006523324247599,1.0
7,2,66,146,3-4,3,4,47,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.701733956669884,47.37096485742616,4.347458229960142,0.8975233242475991,1.0
7,2,67,147,1-2,1,2,44,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,40.8681656965391,35.8613309439548,3.438287609284846,0.9535233242475991,1.0
7,2,68,148,1-3,1,3,22,40,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,45.0941319477689,31.579675139687794,9.280631713570441,0.8845233242475992,1.0
7,2,69,149,3-4,3,4,50,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,55.029434437029195,46.60951589652053,5.782116450732862,0.9215233242475991,1.0
7,2,70,150,2-4,2,4,41,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.78477391958129,40.90888827310099,8.842112884594625,0.8885233242475992,1.0
7,2,71,151,1-2,1,2,37,38,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,40.01035562794264,33.253970738934704,4.63973659914477,0.9175233242475991,1.0
7,2,72,152,1-3,1,3,28,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.11234913033761,31.63106061574631,9.944573233717856,0.8935233242475991,1.0
7,2,73,153,1-3,1,3,36,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,45.150969031074695,32.98059153371626,8.3576271671215,0.8865233242475992,1.0
7,2,74,154,2-4,2,4,42,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.16014767133423,40.6249410821455,9.294880978585807,0.8865233242475992,1.0
7,2,75,155,2-4,2,4,36,63,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,56.89070833574155,39.196333258782225,12.151060218183916,0.8925233242475992,1.0
7,2,76,156,1-2,1,2,33,34,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.59122689862611,32.98658665587673,3.1620930736105803,1.318523324247599,1.0
7,2,77,157,2-4,2,4,34,44,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.90887019985086,36.48192523364796,11.280692119216994,0.9055233242475991,1.0
7,2,78,158,1-3,1,3,29,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.11993335706525,31.75516148008636,11.924715500518044,0.9205233242475991,1.0
7,2,79,159,3-4,3,4,49,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.70145102437718,49.08288688898221,1.7982172501696942,0.9735233242475991,1.0
7,2,80,160,1-2,1,2,29,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.33306232991854,30.90411382884697,3.7281610608469187,1.2145233242475992,1.0
7,3,1,161,1-3,1,3,34,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,20.0,20.0,0.0,1.0215233242475992,1.0
7,3,2,162,1-3,1,3,30,45,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,27.72230282499373,23.08892112999749,3.1818303695303642,0.9285233242475991,1.0
7,3,3,163,2-4,2,4,41,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,30.50233184199147,26.486734372994732,2.7575863202596476,1.1265233242475992,1.0
7,3,4,164,1-2,1,2,38,35,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,29.116414981048525,27.694835789258477,0.9762251726454576,1.3075233242475992,0.0
7,3,5,165,2-4,2,4,43,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.76057620988565,33.40494489356411,2.9910939596701303,1.1345233242475992,1.0
7,3,6,166,1-3,1,3,35,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,35.530384117149204,29.95134339812457,3.8312322103334737,0.9175233242475991,1.0
7,3,7,167,3-4,3,4,46,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,43.085698251312216,38.76436588949872,2.9675402224041725,1.0845233242475991,1.0
7,3,8,168,2-4,2,4,44,55,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.76593209338099,36.67767385273987,6.927796706324004,0.8895233242475992,1.0
7,3,9,169,1-2,1,2,36,36,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.468345744442374,31.819725716687756,3.1922948192872194,0.8985233242475992,1.0
7,3,10,170,1-3,1,3,38,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,42.85274887678302,33.728763698978085,6.265612254918748,0.9785233242475991,1.0
7,3,11,171,3-4,3,4,51,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.00047861464021,45.36937049137309,2.4935502538322827,0.9615233242475991,1.0
7,3,12,172,1-3,1,3,36,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,45.8730590858126,34.43033067912248,7.857936848590236,0.8945233242475992,1.0
7,3,13,173,2-4,2,4,41,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.78035979135042,37.86813800282587,9.553784408086713,0.9195233242475991,1.0
7,3,14,174,1-3,1,3,31,42,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,44.67670168102307,33.37072858736047,7.764024402599543,0.9455233242475991,1.0
7,3,15,175,1-3,1,3,40,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,46.012134433900115,35.41845824165952,7.274876721217175,0.9215233242475991,1.0
7,3,16,176,1-2,1,2,36,38,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.90886913375736,35.5980919041909,1.5868541920891222,1.949523324247599,1.0
7,3,17,177,1-2,1,2,26,41,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.86369507858979,32.63331701513959,4.278517817202567,0.9245233242475991,1.0
7,3,18,178,1-2,1,2,40,42,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.8324749327757,34.90882728813242,3.3811614574105056,1.008523324247599,1.0
7,3,19,179,1-3,1,3,34,57,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.4061994459699,34.628097706749365,10.148400458490514,0.9085233242475991,1.0
7,3,20,180,1-2,1,2,40,38,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.26643787877154,36.28743595693975,2.045736658391447,1.0735233242475992,1.0
7,3,21,181,3-4,3,4,46,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.9948522415014,48.35405130180568,1.126768870761472,1.3785233242475992,1.0
7,3,22,182,3-4,3,4,42,51,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.305334456500994,46.391334969082116,2.68781707512784,1.020523324247599,1.0
7,3,23,183,2-4,2,4,42,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.59323482506127,40.110813658413875,6.511756991076198,0.8955233242475991,1.0
7,3,24,184,1-2,1,2,35,46,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,41.929936871315675,35.889757143848776,4.147905042019514,0.9595233242475991,1.0
7,3,25,185,2-4,2,4,40,54,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.954449831441806,41.33379459317885,6.606684928406552,0.9125233242475991,1.0
7,3,26,186,1-2,1,2,45,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,44.93739343198094,38.7038393096262,4.280698876597865,0.9765233242475991,1.0
7,3,27,187,3-4,3,4,56,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.04184358025599,49.35937581358914,0.4686634534234978,1.1345233242475992,1.0
7,3,28,188,2-4,2,4,36,57,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.19116321933349,42.17670309006626,6.877118155010821,0.9305233242475991,1.0
7,3,29,189,3-4,3,4,53,52,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,52.132114408585736,50.483935911167585,1.1318351784303522,1.3675233242475993,1.0
7,3,30,190,3-4,3,4,46,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.326873761758975,49.098883473011576,2.903440464951129,1.308523324247599,1.0
7,3,31,191,3-4,3,4,53,57,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,54.46147348680407,50.30390760009127,2.8550787033048333,1.1345233242475992,1.0
7,3,32,192,1-2,1,2,39,30,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,38.41541554320512,38.79532101106322,-0.2608882312646445,1.141523324247599,0.0
7,3,33,193,2-4,2,4,43,50,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.0833595143728,39.8315575232903,9.100261709879156,0.9555233242475991,1.0
7,3,34,194,2-4,2,4,33,49,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.822041965840555,37.72134328484183,9.68321503562959,0.9105233242475991,1.0
7,3,35,195,1-3,1,3,35,48,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.5922487133429,37.62297628444356,8.21952453357834,0.9155233242475991,1.0
7,3,36,196,3-4,3,4,59,44,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,49.405874895039354,52.49822888685452,-2.123577657140102,0.9645233242475991,0.0
7,3,37,197,2-4,2,4,38,56,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.44274813209534,37.807418146388606,9.363637598418261,0.8805233242475992,1.0
7,3,38,198,3-4,3,4,53,53,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,51.92377095204522,52.653222026236264,-0.5009277745138381,1.1725233242475992,1.0
7,3,39,199,1-2,1,2,36,42,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.10247361407504,37.121651710593305,1.3602676628035149,1.115523324247599,1.0
7,3,40,200,1-2,1,2,40,32,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,36.908575531898435,38.01075079565735,-0.7568844868879522,1.797523324247599,0.0
7,3,41,201,1-2,1,2,22,39,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,37.5546000550297,33.06515615167434,3.0829855803646757,0.8955233242475991,1.0
7,3,42,202,1-3,1,3,35,47,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,50.90698632929542,33.662814156308215,11.841897415159027,0.9035233242475991,1.0
7,3,43,203,3-4,3,4,58,58,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,53.800670181738425,53.097962309575465,0.4825627146088132,0.9375233242475991,1.0
7,3,44,204,1-2,1,2,38,43,0.30889211299974917,0.6867188112230299,1.3495946424842022,0.8335233242475991,39.236641150160295,35.00253665603877,2.907639204797222,1.1945233242475992,1.0
