participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
4,1,39,39,1-2,1,2,33,38,0.25163346699430933,0.9837889469964904,36.638959317480776,32.83587444449197,0.9768295148789021,1
4,1,40,40,1-3,1,3,38,51,0.25163346699430933,0.9837889469964904,48.02497613629064,34.13534126201837,0.9999988369566725,1
4,1,41,41,2-4,2,4,38,53,0.25163346699430933,0.9837889469964904,52.95598032400293,36.98144270314339,0.9999998504408236,1
4,1,42,42,3-4,3,4,50,52,0.25163346699430933,0.9837889469964904,52.71542368069573,48.52195823851232,0.984101197637751,1
4,1,43,43,3-4,3,4,52,52,0.25163346699430933,0.9837889469964904,52.53539913955243,49.39714994530646,0.9563689564057303,1
4,1,44,44,3-4,3,4,49,57,0.25163346699430933,0.9837889469964904,53.65884213281263,49.2972137276524,0.9864926489710945,1
4,1,45,45,1-2,1,2,34,35,0.25163346699430933,0.9837889469964904,36.48284540610084,34.10128487102931,0.9123724565843679,1
4,1,46,46,1-3,1,3,36,62,0.25163346699430933,0.9837889469964904,52.493659877850945,34.57906514176675,0.9999999778223391,1
4,1,47,47,2-4,2,4,45,54,0.25163346699430933,0.9837889469964904,53.74468886972537,38.6260465454902,0.9999996528655122,1
4,1,48,48,3-4,3,4,45,57,0.25163346699430933,0.9837889469964904,54.56383409558154,50.60800426231116,0.9799976746815623,1
4,1,49,49,3-4,3,4,50,59,0.25163346699430933,0.9837889469964904,55.680121902272305,50.455010041838484,0.9941787806206632,1
4,1,50,50,1-3,1,3,25,52,0.25163346699430933,0.9837889469964904,50.84378122148206,32.16865176957965,0.9999999895052,1
4,1,51,51,2-4,2,4,49,53,0.25163346699430933,0.9837889469964904,55.00571353603614,41.23648041968609,0.9999986907035915,1
4,1,52,52,1-3,1,3,37,49,0.25163346699430933,0.9837889469964904,50.37982416034153,33.384380675057145,0.9999999452193882,1
4,1,53,53,1-3,1,3,27,60,0.25163346699430933,0.9837889469964904,52.80058235996968,31.777856831181047,0.9999999989577928,1
4,1,54,54,2-4,2,4,37,58,0.25163346699430933,0.9837889469964904,55.7591762201375,40.170440163826974,0.9999997814009153,1
4,1,55,55,1-2,1,2,27,35,0.25163346699430933,0.9837889469964904,38.86938437951657,30.575588151948516,0.9997140321214167,1
4,1,56,56,3-4,3,4,51,47,0.25163346699430933,0.9837889469964904,53.55507433985019,52.347495578121716,0.7663836473927395,0
4,1,57,57,1-2,1,2,31,35,0.25163346699430933,0.9837889469964904,37.89571777296519,30.682384376707173,0.999172602566771,1
4,1,58,58,1-2,1,2,35,38,0.25163346699430933,0.9837889469964904,37.92195867129985,31.76884096514514,0.9976555779391917,1
4,1,59,59,1-3,1,3,30,48,0.25163346699430933,0.9837889469964904,51.25352019305652,31.32374138052411,0.9999999969456411,1
4,1,60,60,2-4,2,4,40,54,0.25163346699430933,0.9837889469964904,53.667032526268414,38.44486341539813,0.9999996864797965,1
4,1,61,61,1-3,1,3,32,50,0.25163346699430933,0.9837889469964904,50.93809256093033,31.493910681527613,0.9999999950751461,1
4,1,62,62,2-4,2,4,41,51,0.25163346699430933,0.9837889469964904,52.9959178850969,39.087821292825495,0.9999988578896736,1
4,1,63,63,1-3,1,3,32,50,0.25163346699430933,0.9837889469964904,50.70203707746186,31.621259691343607,0.9999999929585934,1
4,1,64,64,1-2,1,2,27,37,0.25163346699430933,0.9837889469964904,38.56245558244728,30.458396093329764,0.9996553664378707,1
4,1,65,65,3-4,3,4,53,53,0.25163346699430933,0.9837889469964904,52.99694508182264,51.280281454684506,0.8440708503865522,1
4,1,66,66,2-4,2,4,40,55,0.25163346699430933,0.9837889469964904,53.50098073546361,38.92418986819438,0.999999408430303,1
4,1,67,67,3-4,3,4,50,59,0.25163346699430933,0.9837889469964904,54.884718018067396,50.958119793513724,0.9794261086027698,1
4,1,68,68,1-2,1,2,42,40,0.25163346699430933,0.9837889469964904,39.19489970148823,33.362649899040264,0.9967881875440701,1
4,1,69,69,3-4,3,4,52,46,0.25163346699430933,0.9837889469964904,52.64902561991429,51.220291722064616,0.8030666898185492,1
4,1,70,70,2-4,2,4,38,50,0.25163346699430933,0.9837889469964904,51.98244211901851,38.894222946892285,0.9999974413938388,1
4,1,71,71,1-3,1,3,31,47,0.25163346699430933,0.9837889469964904,50.158325084314114,32.76812811365101,0.999999962849314,1
4,1,72,72,1-2,1,2,40,33,0.25163346699430933,0.9837889469964904,37.41103919152837,34.587909109271685,0.9414402989477133,1
4,1,73,73,2-4,2,4,34,49,0.25163346699430933,0.9837889469964904,51.23195986850003,36.55270757371062,0.9999994651538453,1
4,1,74,74,2-4,2,4,36,45,0.25163346699430933,0.9837889469964904,49.663790200619964,36.413627850703804,0.9999978182111572,1
4,1,75,75,1-3,1,3,40,49,0.25163346699430933,0.9837889469964904,49.86685172744168,35.94977230379397,0.9999988679382651,1
4,1,76,76,2-4,2,4,25,50,0.25163346699430933,0.9837889469964904,49.74839183807542,33.5415771036484,0.9999998809932141,1
4,1,77,77,3-4,3,4,48,56,0.25163346699430933,0.9837889469964904,51.32150567415042,49.39708935490121,0.869122180769195,1
4,1,78,78,1-3,1,3,35,58,0.25163346699430933,0.9837889469964904,51.56186958676967,35.71077780613512,0.9999998311287185,1
4,1,79,79,1-2,1,2,38,31,0.25163346699430933,0.9837889469964904,32.902031245424,36.28682272349766,0.034558884539006844,0
4,1,80,80,2-4,2,4,36,44,0.25163346699430933,0.9837889469964904,49.47916981774544,33.681583863778,0.999999822001485,1
4,2,1,81,2-4,2,4,32,50,0.25163346699430933,0.9837889469964904,20.0,20.0,0.5,0
4,2,2,82,2-4,2,4,43,41,0.25163346699430933,0.9837889469964904,25.284302806880497,25.787569740869117,0.3786908886075227,1
4,2,3,83,3-4,3,4,55,61,0.25163346699430933,0.9837889469964904,34.27156751770408,28.807171344800828,0.9953941545946722,1
4,2,4,84,3-4,3,4,49,62,0.25163346699430933,0.9837889469964904,41.248969117541826,33.88836282773063,0.9992841208903877,1
4,2,5,85,2-4,2,4,37,62,0.25163346699430933,0.9837889469964904,46.47062296220076,28.608992440406123,0.9999999766361225,1
4,2,6,86,1-3,1,3,29,58,0.25163346699430933,0.9837889469964904,39.955657684297634,22.264701202948785,0.9999999723645778,1
4,2,7,87,1-3,1,3,40,41,0.25163346699430933,0.9837889469964904,40.218449161926685,26.727495927430788,0.9999982783929952,1
4,2,8,88,1-2,1,2,36,32,0.25163346699430933,0.9837889469964904,29.46228342923064,29.060768274930233,0.5974872498946686,1
4,2,9,89,1-2,1,2,34,41,0.25163346699430933,0.9837889469964904,32.36555905113103,30.303644278197822,0.8837559370312903,0
4,2,10,90,2-4,2,4,45,55,0.25163346699430933,0.9837889469964904,48.61689967752383,35.5448072306298,0.9999974004771861,1
4,2,11,91,3-4,3,4,49,61,0.25163346699430933,0.9837889469964904,51.73290214380686,42.42818124489786,0.9998942028924688,1
4,2,12,92,1-2,1,2,28,40,0.25163346699430933,0.9837889469964904,36.6658828333144,29.723970281753303,0.9989196365716101,1
4,2,13,93,1-2,1,2,28,31,0.25163346699430933,0.9837889469964904,35.24015709238395,29.290161662760564,0.9971384886556266,1
4,2,14,94,2-4,2,4,26,55,0.25163346699430933,0.9837889469964904,52.55501330437042,32.915024327655324,0.9999999959380558,1
4,2,15,95,3-4,3,4,48,42,0.25163346699430933,0.9837889469964904,49.89901871242063,43.830237315708125,0.9974532825553439,0
4,2,16,96,3-4,3,4,44,51,0.25163346699430933,0.9837889469964904,50.17606245091008,43.872955288522746,0.9979765527350472,1
4,2,17,97,1-3,1,3,29,51,0.25163346699430933,0.9837889469964904,45.666358258695226,29.21714727757129,0.9999999062423002,1
4,2,18,98,3-4,3,4,49,60,0.25163346699430933,0.9837889469964904,52.648093915923155,46.50521408777669,0.9976319020150142,1
4,2,19,99,1-2,1,2,34,45,0.25163346699430933,0.9837889469964904,35.9560086546293,30.420673090239198,0.9957032996180754,1
4,2,20,100,1-3,1,3,44,48,0.25163346699430933,0.9837889469964904,46.881352249283694,33.83768619999143,0.9999973267541797,1
4,2,21,101,1-2,1,2,42,41,0.25163346699430933,0.9837889469964904,37.22524568435422,35.89159752018308,0.7878523697907832,1
4,2,22,102,1-3,1,3,32,57,0.25163346699430933,0.9837889469964904,49.42754266409061,34.91234134403296,0.9999993714782798,1
4,2,23,103,3-4,3,4,47,57,0.25163346699430933,0.9837889469964904,53.743179131893044,48.816691687248884,0.9922063662032274,1
4,2,24,104,1-2,1,2,41,45,0.25163346699430933,0.9837889469964904,39.18163406782914,36.444199997511866,0.9366157308023781,1
4,2,25,105,1-3,1,3,32,52,0.25163346699430933,0.9837889469964904,49.61771859449825,35.325890544121854,0.9999992170079164,1
4,2,26,106,2-4,2,4,34,60,0.25163346699430933,0.9837889469964904,55.31760465929714,37.877761522645464,0.9999999646202052,1
4,2,27,107,1-3,1,3,36,40,0.25163346699430933,0.9837889469964904,47.19757871998902,35.49551904363812,0.9999899944135138,1
4,2,28,108,2-4,2,4,37,54,0.25163346699430933,0.9837889469964904,54.98605123075034,37.65688734750798,0.999999960550321,1
4,2,29,109,3-4,3,4,44,55,0.25163346699430933,0.9837889469964904,54.989561207916935,46.39296090069096,0.9997876877944133,1
4,2,30,110,3-4,3,4,51,66,0.25163346699430933,0.9837889469964904,57.76015609429743,47.55224612182843,0.999956487944305,1
4,2,31,111,1-2,1,2,34,41,0.25163346699430933,0.9837889469964904,38.49812637480709,35.11919640173144,0.9652482019816747,1
4,2,32,112,1-2,1,2,40,41,0.25163346699430933,0.9837889469964904,39.12768150909601,36.34736993288206,0.9390743162520684,1
4,2,33,113,2-4,2,4,41,48,0.25163346699430933,0.9837889469964904,55.30417417788373,39.59881950227973,0.9999998050951865,1
4,2,34,114,3-4,3,4,52,52,0.25163346699430933,0.9837889469964904,54.47273337394977,48.67144985053013,0.9966891652677154,1
4,2,35,115,3-4,3,4,48,59,0.25163346699430933,0.9837889469964904,55.61194517107042,48.50249059672842,0.9990836568015903,1
4,2,36,116,1-2,1,2,31,44,0.25163346699430933,0.9837889469964904,40.70630380978882,35.00179269736982,0.9963596736649435,1
4,2,37,117,1-3,1,3,34,51,0.25163346699430933,0.9837889469964904,49.130947546724535,34.74970812772107,0.9999992829391279,1
4,2,38,118,3-4,3,4,47,54,0.25163346699430933,0.9837889469964904,55.206325819069235,48.59472982755922,0.9985054210571601,1
4,2,39,119,1-3,1,3,44,44,0.25163346699430933,0.9837889469964904,47.43854203114833,37.0773911422519,0.9999625769280404,1
4,2,40,120,3-4,3,4,46,55,0.25163346699430933,0.9837889469964904,55.154407337886404,47.07655671243344,0.9996463680430551,1
4,2,41,121,1-3,1,3,34,61,0.25163346699430933,0.9837889469964904,50.58016101938246,36.30301653982948,0.9999992056150966,1
4,2,42,122,2-4,2,4,39,59,0.25163346699430933,0.9837889469964904,56.122087152101926,40.27694066638606,0.9999998301381107,1
4,2,43,123,2-4,2,4,32,53,0.25163346699430933,0.9837889469964904,55.33646553776013,38.194185390397145,0.9999999525877775,1
4,2,44,124,1-2,1,2,38,36,0.25163346699430933,0.9837889469964904,37.64205491338325,36.73003437134419,0.7103811129431844,1
4,2,45,125,1-2,1,2,35,36,0.25163346699430933,0.9837889469964904,37.228858942533584,36.29469982446353,0.7148414472710879,1
4,2,46,126,2-4,2,4,34,54,0.25163346699430933,0.9837889469964904,55.000166080975134,36.41636997238828,0.9999999885185508,1
4,2,47,127,3-4,3,4,53,51,0.25163346699430933,0.9837889469964904,53.99359042146632,51.18907349164323,0.9404225840907907,1
4,2,48,128,2-4,2,4,38,54,0.25163346699430933,0.9837889469964904,53.99520328593472,36.81486428667251,0.9999999543301575,1
4,2,49,129,2-4,2,4,34,46,0.25163346699430933,0.9837889469964904,51.98334256377068,36.106550227098644,0.9999998353449207,1
4,2,50,130,1-2,1,2,30,41,0.25163346699430933,0.9837889469964904,37.337905959016325,34.7107426839453,0.9298621782968889,1
4,2,51,131,3-4,3,4,45,61,0.25163346699430933,0.9837889469964904,54.25223533514908,49.631695471458464,0.9894980417585124,1
4,2,52,132,3-4,3,4,54,55,0.25163346699430933,0.9837889469964904,54.44039795026136,50.73090708486231,0.9746513937110133,1
4,2,53,133,1-2,1,2,41,44,0.25163346699430933,0.9837889469964904,39.014311779991175,36.29333030720347,0.9356480104845661,1
4,2,54,134,1-3,1,3,30,49,0.25163346699430933,0.9837889469964904,50.29535293405339,34.7097177830615,0.999999780733031,1
4,2,55,135,1-3,1,3,23,39,0.25163346699430933,0.9837889469964904,47.453064114333195,31.763160899784815,0.9999998021098109,1
4,2,56,136,1-3,1,3,31,44,0.25163346699430933,0.9837889469964904,46.5841576194899,31.571124076697465,0.9999996148591963,1
4,2,57,137,1-2,1,2,42,31,0.25163346699430933,0.9837889469964904,36.99764272121866,34.195378282131564,0.9402983062925802,0
4,2,58,138,1-3,1,3,41,45,0.25163346699430933,0.9837889469964904,46.18553054543221,35.90764883658357,0.9999593823169148,1
4,2,59,139,2-4,2,4,39,57,0.25163346699430933,0.9837889469964904,55.084479488162835,37.5015028254397,0.9999999692672854,1
4,2,60,140,3-4,3,4,48,45,0.25163346699430933,0.9837889469964904,52.54688695172342,46.64211178504038,0.997008703348883,1
4,2,61,141,1-2,1,2,35,44,0.25163346699430933,0.9837889469964904,39.13674219972703,35.679254013020696,0.9677494668125532,1
4,2,62,142,2-4,2,4,27,52,0.25163346699430933,0.9837889469964904,52.40927189200731,36.08273168199358,0.9999998942163543,1
4,2,63,143,3-4,3,4,48,53,0.25163346699430933,0.9837889469964904,52.5579188538725,46.98380190436138,0.9958634771943514,1
4,2,64,144,2-4,2,4,39,54,0.25163346699430933,0.9837889469964904,52.92079473235969,36.816814023006195,0.9999998683235891,1
4,2,65,145,1-3,1,3,31,61,0.25163346699430933,0.9837889469964904,50.51074642524596,34.50179710277726,0.9999998554192325,1
4,2,66,146,1-3,1,3,39,48,0.25163346699430933,0.9837889469964904,49.87895859751775,35.63369549304927,0.9999991803047474,1
4,2,67,147,1-3,1,3,39,40,0.25163346699430933,0.9837889469964904,47.39308199533112,36.48077036709185,0.9999782399171028,1
4,2,68,148,1-2,1,2,36,31,0.25163346699430933,0.9837889469964904,35.35310894353603,36.3597924527924,0.2708401652002158,0
4,2,69,149,2-4,2,4,32,60,0.25163346699430933,0.9837889469964904,54.7021596974204,34.509354514864434,0.9999999976420154,1
4,2,70,150,1-2,1,2,42,34,0.25163346699430933,0.9837889469964904,34.38118387235989,37.779057432463716,0.034132045049996194,0
4,2,71,151,1-3,1,3,39,50,0.25163346699430933,0.9837889469964904,48.04906981101584,38.0862874437338,0.9999446221328334,1
4,2,72,152,2-4,2,4,38,46,0.25163346699430933,0.9837889469964904,52.51240508242035,35.29179912097289,0.9999999561039653,1
4,2,73,153,3-4,3,4,49,49,0.25163346699430933,0.9837889469964904,51.62856641404249,48.28835567133948,0.9639475620758652,1
4,2,74,154,1-2,1,2,37,32,0.25163346699430933,0.9837889469964904,34.46347229551366,37.812941168114676,0.03573724318958884,0
4,2,75,155,2-4,2,4,39,48,0.25163346699430933,0.9837889469964904,50.71549766705787,35.605014489909294,0.9999996500678938,1
4,2,76,156,3-4,3,4,47,48,0.25163346699430933,0.9837889469964904,50.032187574481135,47.964162267038546,0.8843720810307042,1
4,2,77,157,1-3,1,3,28,50,0.25163346699430933,0.9837889469964904,48.47644717402147,35.343676760570794,0.9999975511127618,1
4,2,78,158,1-3,1,3,27,58,0.25163346699430933,0.9837889469964904,50.872891789725905,33.244128449828516,0.9999999706209074,1
4,2,79,159,1-2,1,2,38,40,0.25163346699430933,0.9837889469964904,36.71093993120317,34.440864896577764,0.9031980511175485,1
4,2,80,160,2-4,2,4,42,54,0.25163346699430933,0.9837889469964904,51.030621971497546,38.041844453455674,0.9999971784341998,1
4,3,1,161,1-3,1,3,43,42,0.25163346699430933,0.9837889469964904,20.0,20.0,0.5,1
4,3,2,162,3-4,3,4,48,47,0.25163346699430933,0.9837889469964904,26.794103608846353,27.045737075840663,0.4384255793219516,0
4,3,3,163,3-4,3,4,48,48,0.25163346699430933,0.9837889469964904,32.13021683847445,32.31853090375719,0.4538166914934113,1
4,3,4,164,3-4,3,4,47,59,0.25163346699430933,0.9837889469964904,38.89155353279444,36.01287987301458,0.9443811319222412,1
4,3,5,165,1-2,1,2,29,36,0.25163346699430933,0.9837889469964904,24.02613547190895,22.264701202948785,0.8497803776596584,1
4,3,6,166,1-3,1,3,41,47,0.25163346699430933,0.9837889469964904,38.77760700285088,26.979129394425094,0.9999908998618454,1
4,3,7,167,1-3,1,3,37,51,0.25163346699430933,0.9837889469964904,41.85317012769048,29.50071580720727,0.9999947233192591,1
4,3,8,168,3-4,3,4,49,60,0.25163346699430933,0.9837889469964904,44.203145100201155,43.65155170647822,0.6324290046297484,0
4,3,9,169,2-4,2,4,42,49,0.25163346699430933,0.9837889469964904,45.41019432930618,28.548961318398536,0.9999999374872144,1
4,3,10,170,2-4,2,4,38,54,0.25163346699430933,0.9837889469964904,47.571676911030245,30.927158948547238,0.9999999226320231,1
4,3,11,171,1-2,1,2,39,38,0.25163346699430933,0.9837889469964904,32.70692246382397,31.891053622603945,0.6905395065886025,0
4,3,12,172,2-4,2,4,37,54,0.25163346699430933,0.9837889469964904,49.189258136867274,33.78720444832733,0.9999997373308135,1
4,3,13,173,3-4,3,4,49,50,0.25163346699430933,0.9837889469964904,49.39326792272479,44.997400293616906,0.9869342096046363,1
4,3,14,174,2-4,2,4,44,64,0.25163346699430933,0.9837889469964904,53.06881055678654,36.35708560069878,0.999999927581958,1
4,3,15,175,2-4,2,4,35,58,0.25163346699430933,0.9837889469964904,54.30966285278808,36.01559744598689,0.9999999847318879,1
4,3,16,176,1-2,1,2,34,39,0.25163346699430933,0.9837889469964904,36.766573007559884,32.421735111253206,0.9862707659920038,1
4,3,17,177,1-2,1,2,33,36,0.25163346699430933,0.9837889469964904,36.57367758396334,32.56724591004964,0.9809505383565852,1
4,3,18,178,1-2,1,2,31,36,0.25163346699430933,0.9837889469964904,36.429321104573724,32.1728743880712,0.9850421064853959,1
4,3,19,179,1-3,1,3,30,47,0.25163346699430933,0.9837889469964904,45.50132140073587,31.626106472457707,0.9999988203399607,1
4,3,20,180,1-2,1,2,34,41,0.25163346699430933,0.9837889469964904,37.57945688154756,32.223457531068526,0.9948784985064048,1
4,3,21,181,3-4,3,4,50,54,0.25163346699430933,0.9837889469964904,54.23174131554167,46.633339493561806,0.9994333623510024,1
4,3,22,182,1-3,1,3,29,43,0.25163346699430933,0.9837889469964904,45.7190696800295,31.412327736816835,0.9999992284121965,1
4,3,23,183,1-3,1,3,32,48,0.25163346699430933,0.9837889469964904,46.293028084416115,31.560205745858006,0.9999994926112095,1
4,3,24,184,3-4,3,4,52,53,0.25163346699430933,0.9837889469964904,53.921793977871786,47.72909321357364,0.9977449163112587,1
4,3,25,185,1-2,1,2,34,42,0.25163346699430933,0.9837889469964904,38.69181347244158,32.17413963278055,0.9983609784806915,1
4,3,26,186,1-3,1,3,27,53,0.25163346699430933,0.9837889469964904,49.05542976244594,30.87215293827132,0.9999999829737025,1
4,3,27,187,1-2,1,2,36,42,0.25163346699430933,0.9837889469964904,39.52426391783497,32.16249087263069,0.9992849415471668,1
4,3,28,188,2-4,2,4,39,58,0.25163346699430933,0.9837889469964904,54.94800709833698,39.39234157057014,0.9999997741719653,1
4,3,29,189,1-3,1,3,31,49,0.25163346699430933,0.9837889469964904,49.041481779147,31.86996926400139,0.9999999539318614,1
4,3,30,190,1-3,1,3,36,51,0.25163346699430933,0.9837889469964904,49.534310509231766,32.90922321689378,0.9999999211388557,1
4,3,31,191,2-4,2,4,40,51,0.25163346699430933,0.9837889469964904,53.954556384464304,39.54524876791589,0.9999993024685709,1
4,3,32,192,1-3,1,3,27,54,0.25163346699430933,0.9837889469964904,50.65802743831383,31.42226489158353,0.9999999939543727,1
4,3,33,193,1-2,1,2,32,34,0.25163346699430933,0.9837889469964904,38.149878595099295,31.5676423799187,0.9984616897875593,1
4,3,34,194,3-4,3,4,50,53,0.25163346699430933,0.9837889469964904,53.714358052,50.49244571263354,0.959677271029579,1
4,3,35,195,1-3,1,3,27,51,0.25163346699430933,0.9837889469964904,50.620163357651386,30.41827069186962,0.9999999976630022,1
4,3,36,196,2-4,2,4,39,59,0.25163346699430933,0.9837889469964904,55.04440246066579,38.363797591580536,0.9999999253305483,1
4,3,37,197,1-2,1,2,38,32,0.25163346699430933,0.9837889469964904,36.76245314036109,32.326087523486834,0.9874381256880506,1
4,3,38,198,1-3,1,3,24,49,0.25163346699430933,0.9837889469964904,50.21247603486842,30.23096525345378,0.9999999970971982,1
4,3,39,199,2-4,2,4,38,65,0.25163346699430933,0.9837889469964904,57.549563985488476,37.073861347219946,0.9999999982148617,1
