participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
6,2,67,147,1-3,1,3,30,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.968463910389275,32.14513767064456,15.965603305656723,0.8852818476611667,1.0
6,2,68,148,1-2,1,2,25,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.3551022819386,29.96722773628919,6.431128054741358,0.9252818476611666,1.0
6,2,69,149,2-4,2,4,36,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.84728521945681,37.637243383665705,13.195235845633347,0.9212818476611666,1.0
6,2,70,150,2-4,2,4,39,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.11307451449687,38.05262532725186,13.847257826425873,0.8782818476611667,1.0
6,2,71,151,2-4,2,4,45,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,56.38341833640058,40.17025510779913,12.430911827316441,0.8762818476611667,1.0
6,2,72,152,1-3,1,3,31,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.67326635525089,30.282027125292363,17.167749232360823,0.8932818476611667,1.0
6,2,73,153,1-3,1,3,37,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.24880769676972,32.32973292705276,14.505580866655183,0.8652818476611667,1.0
6,2,74,154,1-3,1,3,34,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.563348458752294,32.838847155340304,13.58968079080245,0.8772818476611667,1.0
6,2,75,155,3-4,3,4,58,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.1328780549426,52.830114757261065,0.9988510851956757,0.9742818476611667,1.0
6,2,76,156,3-4,3,4,58,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.65389490203123,54.40594785504694,-2.110046455505591,1.0152818476611667,0.0
6,2,77,157,2-4,2,4,43,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.7593912221783,41.03278985471321,8.224270238055981,0.9112818476611666,1.0
6,2,78,158,3-4,3,4,45,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.96640171167332,51.53892020354371,1.8611919317982024,1.0322818476611666,1.0
6,2,79,159,1-2,1,2,28,39,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,40.41317503088332,31.363917801111054,6.938221563547927,0.8992818476611667,1.0
6,2,80,160,3-4,3,4,55,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.586262954211875,52.593892188655765,1.5275850224131349,2.3202818476611666,1.0
6,3,1,161,2-4,2,4,44,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,20.0,20.0,0.0,1.0742818476611666,1.0
6,3,2,162,2-4,2,4,37,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,29.144302187359678,25.181771239503817,3.0381408076441003,0.9802818476611667,1.0
6,3,3,163,1-3,1,3,39,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,27.62025182279973,25.791391385327795,1.4022188342972763,1.3852818476611666,1.0
6,3,4,164,3-4,3,4,50,62,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.15904983320486,34.441824496444106,3.6167780095750195,0.9432818476611666,1.0
6,3,5,165,2-4,2,4,34,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,42.76829071689292,27.86965619094526,11.423040003245777,0.8922818476611667,1.0
6,3,6,166,2-4,2,4,36,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,44.9725885507551,30.347866880182778,11.213026293673506,0.9072818476611666,1.0
6,3,7,167,3-4,3,4,57,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.24828485736591,41.31778361644443,6.080452055056645,1.0002818476611666,1.0
6,3,8,168,3-4,3,4,52,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.86779505897727,44.57383077117765,3.2922564646187893,1.9142818476611665,1.0
6,3,9,169,1-2,1,2,32,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,35.423604790574416,27.683837829848034,5.934212793407242,0.9452818476611666,1.0
6,3,10,170,1-2,1,2,38,40,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.81853614803351,30.82830797310396,4.592811237272615,0.9482818476611666,1.0
6,3,11,171,2-4,2,4,30,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.73695289416167,34.74017764759838,12.26500343009127,0.8872818476611667,1.0
6,3,12,172,2-4,2,4,33,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.90270208293557,34.2097539719541,12.032053926042545,0.8892818476611667,1.0
6,3,13,173,1-3,1,3,33,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.056642246919715,31.490261578164528,12.701729729567354,0.8842818476611667,1.0
6,3,14,174,1-2,1,2,34,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.889109504677094,32.25525512951422,3.5528560556682356,1.1582818476611667,1.0
6,3,15,175,3-4,3,4,55,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.23716954104215,50.17304762989014,0.0491633749991166,1.0522818476611666,0.0
6,3,16,176,1-3,1,3,27,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,47.986630458822155,30.653400430315884,13.289686357246486,0.9212818476611666,1.0
6,3,17,177,2-4,2,4,41,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.774498021768565,38.142150336289674,9.68543880278559,0.9572818476611666,1.0
6,3,18,178,2-4,2,4,41,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.233613150371106,39.013251700656724,8.602844607520272,0.9432818476611666,1.0
6,3,19,179,3-4,3,4,49,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.77202565479727,48.29551570255536,1.8987828853460762,1.8672818476611668,1.0
6,3,20,180,3-4,3,4,57,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.060754823228535,50.94873019592073,0.8526084575206087,1.8532818476611665,1.0
6,3,21,181,3-4,3,4,53,64,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.699957016074364,51.57397789446429,3.1634593409633855,1.1892818476611666,1.0
6,3,22,182,1-3,1,3,37,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,49.87497328604282,32.5879079078945,13.254291123753354,0.8822818476611667,1.0
6,3,23,183,1-2,1,2,38,42,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.92364266754931,34.237568093095575,4.359611426960101,0.9862818476611667,1.0
6,3,24,184,1-2,1,2,26,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.47096751618091,31.726674362021637,7.471117591981827,0.9172818476611666,1.0
6,3,25,185,1-2,1,2,35,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.80336150867468,32.7244169883985,5.427548833085348,0.9162818476611666,1.0
6,3,26,186,3-4,3,4,56,62,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,57.6202735773534,51.74194312531199,4.507017323568835,0.9692818476611667,1.0
6,3,27,187,1-2,1,2,30,33,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.72962839116893,31.89398724752209,4.4742866946878594,0.9242818476611666,1.0
6,3,28,188,2-4,2,4,47,60,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,58.3456381617509,40.555331037177965,13.640135248642778,0.8902818476611667,1.0
6,3,29,189,1-3,1,3,33,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.906171241365115,32.231111075246474,14.318490662286106,0.8752818476611667,1.0
6,3,30,190,1-3,1,3,25,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.325151046301876,30.026995581165902,15.562945816714148,0.9102818476611667,1.0
6,3,31,191,3-4,3,4,44,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,55.19218343934655,48.39718129469926,5.2098453173855335,1.0212818476611667,1.0
6,3,32,192,1-3,1,3,37,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.88573658112668,32.15243756648635,12.829708903699109,0.9012818476611667,1.0
6,3,33,193,1-3,1,3,32,48,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.61575514925264,32.10597306073112,12.658334622115728,0.8692818476611667,1.0
6,3,34,194,1-3,1,3,31,63,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.00021787099285,31.768861331450967,16.27844717258975,0.8702818476611667,1.0
6,3,35,195,2-4,2,4,37,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.82879391827486,39.47163032450949,11.774602146421415,0.9012818476611667,1.0
6,3,36,196,3-4,3,4,48,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.576169183616486,51.476101097159685,2.3768756594912954,1.3712818476611668,1.0
6,3,37,197,3-4,3,4,39,44,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.35244628362881,47.67325981207709,2.82089571166675,1.0642818476611666,1.0
6,3,38,198,1-2,1,2,36,36,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.41344243217228,33.058555017512134,4.105684520551686,1.1282818476611667,1.0
6,3,39,199,2-4,2,4,39,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.85463725204233,38.59223108718893,10.168515503656703,0.9152818476611666,1.0
6,3,40,200,1-2,1,2,38,38,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.41171308632212,34.56475722291484,2.9495273974194705,0.8992818476611667,1.0
6,3,41,201,2-4,2,4,39,57,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.422995646405944,38.591028863373445,11.371924695133503,0.9122818476611667,1.0
6,3,42,202,1-3,1,3,40,50,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.38247365840513,36.22147397009253,9.324048165428652,0.9352818476611666,1.0
6,3,43,203,2-4,2,4,45,45,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.85558172928758,40.54454782281942,7.905647499660208,0.9352818476611666,1.0
6,3,44,204,1-3,1,3,27,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.31399256381964,33.410675816912615,13.726781674825375,0.8712818476611667,1.0
6,3,45,205,3-4,3,4,44,59,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.33808245620917,49.08461395716403,3.261207645070943,1.1772818476611666,1.0
6,3,46,206,1-3,1,3,39,61,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.71654364565536,35.114358128688224,13.495899168120546,0.8882818476611667,1.0
6,3,47,207,3-4,3,4,53,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.015791226433834,52.80294399769052,-0.6035236033927049,1.1732818476611666,0.0
6,3,48,208,3-4,3,4,56,46,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.18211746408123,53.777438870858184,-2.7565949203339297,1.0842818476611666,0.0
6,3,49,209,2-4,2,4,45,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.04103644531205,41.90261452580171,7.006585668726903,0.9602818476611666,1.0
6,3,50,210,2-4,2,4,38,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.63814826924842,40.7130583076447,8.376454865921351,0.9432818476611666,1.0
6,3,51,211,2-4,2,4,47,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.35806446750612,42.62938146328494,7.459149020842704,0.9962818476611667,1.0
6,3,52,212,1-3,1,3,29,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.492366942827395,33.25064018167275,13.219529224284743,0.9022818476611667,1.0
6,3,53,213,1-3,1,3,33,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.9519086849087,33.174242529622404,13.630443199509715,0.8882818476611667,1.0
6,3,54,214,1-2,1,2,35,38,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,41.21829936192365,33.73075179728781,5.740831833150852,0.9982818476611667,1.0
6,3,55,215,2-4,2,4,36,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.85854295688237,39.62770915293911,10.144308430112789,0.8752818476611667,1.0
6,3,56,216,1-2,1,2,38,37,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,38.82675693444024,35.03206165323589,2.909458307862483,0.9672818476611666,1.0
6,3,57,217,3-4,3,4,56,52,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.596850415596975,52.49061776672806,0.08145040376465142,1.1492818476611666,0.0
6,3,58,218,1-3,1,3,40,51,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.03626245656777,36.54633930293533,11.876391190278664,0.8912818476611667,1.0
6,3,59,219,3-4,3,4,42,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.32935461563728,48.97710856541749,3.3369420968776202,1.3042818476611666,1.0
6,3,60,220,1-2,1,2,43,42,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.793993384620975,38.513480090556854,0.9817916237429201,1.8512818476611668,1.0
6,3,61,221,1-3,1,3,45,47,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,48.374465959437664,40.49063669709929,6.044667844264915,0.9582818476611666,1.0
6,3,62,222,2-4,2,4,35,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.83858415705496,38.33273591151506,11.888601232856558,0.8782818476611667,1.0
6,3,63,223,3-4,3,4,62,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.497405477736166,52.52766598380626,1.5102332362034523,1.0572818476611667,1.0
6,3,64,224,1-2,1,2,34,37,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.92650458115373,38.51222525221122,-0.44908213867284863,1.1402818476611667,0.0
6,3,65,225,1-2,1,2,34,38,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.94890672513096,37.1368535440894,0.6226151769576835,0.9372818476611666,1.0
6,3,66,226,1-3,1,3,30,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.281258295545065,34.96146869495332,14.046098593407477,0.8972818476611667,1.0
6,3,67,227,1-2,1,2,36,33,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.440430105409156,35.27802349776598,0.8912371906311087,1.2442818476611666,1.0
6,3,68,228,1-2,1,2,34,35,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,36.00137249995477,34.888469062228694,0.8532822566225129,0.9522818476611666,1.0
6,3,69,229,1-3,1,3,40,43,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,50.14742720485298,36.446515180062654,10.504725508069747,0.9172818476611666,1.0
6,3,70,230,1-2,1,2,34,42,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.829814585615416,35.700792709647466,1.6323577851789977,3.725281847661167,1.0
6,3,71,231,1-3,1,3,24,56,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,51.93135034526447,32.13427323069175,15.17876040473725,0.9012818476611667,1.0
6,3,72,232,1-3,1,3,36,53,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.25708552444178,33.31258568910243,14.525074702897955,0.8952818476611667,1.0
6,3,73,233,3-4,3,4,46,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.34579127780058,50.34986282952013,3.0637472471264635,1.2012818476611666,1.0
6,3,74,234,3-4,3,4,56,54,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.24039061320185,52.07208155241684,1.6624799472468448,0.9942818476611667,1.0
6,3,75,235,1-2,1,2,32,30,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,35.443208230886626,32.91249634950388,1.940340439076961,1.3702818476611667,1.0
6,3,76,236,2-4,2,4,46,49,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,52.64306676830449,38.66102469974676,10.720272760435481,0.8982818476611667,1.0
6,3,77,237,2-4,2,4,44,55,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,53.36148375850629,40.28839815029226,10.023360168235737,0.9672818476611666,1.0
6,3,78,238,1-2,1,2,40,38,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,39.590871343250015,35.0728388539756,3.4640534185238048,0.9482818476611666,1.0
6,3,79,239,1-2,1,2,24,33,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,37.58190736856044,31.697726035552588,4.511503294898453,1.0762818476611666,1.0
6,3,80,240,3-4,3,4,45,58,0.30481007291198925,0.7667172440099298,1.3251246382501793,0.8432818476611667,54.775350232279436,49.916439858785125,3.725410370456817,0.9802818476611667,1.0
7,1,1,1,1-3,1,3,31,38,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,20.0,20.0,0.0,1.1074254911233323,1.0
7,1,2,2,2-4,2,4,39,54,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,28.31691822454629,24.647689596069984,1.926481535323776,1.1294254911233323,1.0
7,1,3,3,3-4,3,4,47,58,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,35.57785245333949,26.604611531257348,4.711285313278912,0.9074254911233323,1.0
7,1,4,4,1-2,1,2,30,35,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,27.180022509734858,22.4461524189842,2.485457910601692,1.0214254911233323,1.0
7,1,5,5,2-4,2,4,41,54,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,40.08419053175424,30.560599646546788,5.000239518448544,0.9614254911233323,1.0
7,1,6,6,3-4,3,4,46,49,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,42.2651334215494,31.349019173252664,5.731366089760752,0.9784254911233323,1.0
7,1,7,7,1-2,1,2,32,36,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,31.891159879789097,24.78316915607502,3.7319595667098633,0.9914254911233322,1.0
7,1,8,8,1-2,1,2,32,34,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,32.40701431591958,26.548515978701708,3.0759295792538444,1.4324254911233323,1.0
7,1,9,9,3-4,3,4,41,48,0.24461524189842027,0.5250372027441018,1.3802317834061524,0.8144254911233323,43.66796919689226,33.709796182744476,5.228411303789953,0.9594254911233323,1.0
